test,name,status,details
1,Required columns present,PASS,All 9 required columns found
2,No nulls in required fields,PASS,
3,Valid polity types,PASS,9 types used
4,Valid continents,PASS,8 continents used
5,Code format (XXX-yyyy-YYYY),FAIL,3 invalid codes
6,Code uniqueness,PASS,All 810 codes unique
7,start_year <= end_year,PASS,
8,duration_years consistency,PASS,
9,Code dates match column dates,PASS,
10,Dates within 1800-2025,PASS,
11,Predecessor codes exist,WARN,15 broken predecessor refs
12,Successor codes exist,WARN,1 broken successor refs
13,Bidirectional predecessor↔successor,WARN,5 asymmetric links
14,ISO3 code format,PASS,704 entries with ISO3 codes
15,ISO3 code uniqueness across names,WARN,123 ISO codes shared by different names
16,COW codes match external COW system,PASS,"Matched: 207, COW-only: 2, WHEP-only: 0"
17,Polygon coverage rate,PASS,723/733 = 98.6%
18,All polygon geometries valid,PASS,723 geometries OK
19,No empty geometries,PASS,
20,CRS is EPSG:4326,PASS,
21,Polygon centroids match continent,WARN,7 centroids outside expected continent bounds
22,No overlapping non-aggregate entries per ISO,WARN,282 overlapping pairs
23,Data source labels valid,PASS,
24,Verification coverage,PASS,"Verified: 483 (60%), Region: 118, Unverified: 209"
25,No empty decades,PASS,"Min: 227 active polities in 1800, Max: 312"
26,No sudden drops in active count,PASS,
27,No suspiciously tiny polygons,PASS,1 polygons < 0.001 deg² (0 non-dependency)
28,Large polygon check,PASS,1 polygons > 5000 deg²: ATA-1800-2025
29,FAOSTAT entries have ISO3,PASS,330 FAOSTAT entries with ISO3 codes out of 472 total
30,Decolonization event coverage,PASS,94/94 events matched
31,Polygon source matches claim,WARN,29 source mismatches
